Id,Sales
50651,6791.83745583
50652,6085.74645251
50653,7491.95447633
50654,13487.7849442
50655,5680.33263045
50656,5025.01948341
50657,7844.99587244
50658,6705.16112341
50659,6893.32805118
50660,4577.10587183
50661,4648.99700782
50662,7066.03031527
50663,3910.19264156
50664,9511.38626533
50665,8158.77067792
50666,6806.49424769
50667,8574.9850335
50668,8486.40390358
50669,8701.55045904
50670,5260.01336442
50671,8336.61042267
50672,10243.6562374
50673,6882.74092216
50674,5126.23579186
50675,5062.69154703
50676,5753.95622328
50677,11674.0917875
50678,6634.53174888
50679,6539.18929567
50680,5436.85418404
50681,8624.82440689
50682,8628.51414435
50683,6981.84765097
50684,7180.68831602
50685,9115.6375382
50686,5818.75114451
50687,5258.1567873
50688,19447.1066208
50689,5965.29309368
50690,8582.75120609
50691,6721.98722592
50692,6890.6937998
50693,5898.41582287
50694,5154.58109493
50695,4301.36312771
50696,5158.56196389
50697,7529.04867304
50698,15039.0838309
50699,8945.85018578
50700,10325.3879713
50701,13362.9025894
50702,11028.5189992
50703,11935.0509226
50704,8097.38189533
50705,4541.11324914
50706,5165.35741087
50707,11385.6274594
50708,9948.42175645
50709,7248.46467081
50710,9315.31378096
50711,9384.35520551
50712,5599.6333897
50713,4665.14983761
50714,11191.4163421
50715,5309.28020838
50716,7036.61152588
50717,6865.01675993
50718,3366.09723116
50719,17069.8726519
50720,12154.4624532
50721,14646.2065055
50722,5599.82231252
50723,5774.40983118
50724,4771.46575823
50725,5943.04452552
50726,7206.02420341
50727,9666.55061037
50728,6024.3681189
50729,4702.6881102
50730,5109.34809012
50731,8193.11873431
50732,4678.3661672
50733,3471.33371568
50734,7111.42933954
50735,13633.5490631
50736,7540.37321656
50737,19369.2355335
50738,5798.05960913
50739,5401.86100462
50740,7392.29543218
50741,5418.59768378
50742,5912.25404332
50743,4463.00428031
50744,5010.36065874
50745,5116.35500262
50746,7023.48903392
50747,6941.86070557
50748,4585.76284775
50749,9227.99358335
50750,6198.87499274
50751,7379.87692303
50752,5499.33998441
50753,8583.28643062
50754,8930.34686731
50755,10791.2991125
50756,6816.5890089
50757,8128.19698715
50758,4779.95110895
50759,5067.26882581
50760,6081.63030649
50761,15421.32041
50762,8622.74070099
50763,6289.59239432
50764,5451.10344087
50765,4454.94551806
50766,5834.84235762
50767,5107.03106977
50768,10242.8464678
50769,4888.13392741
50770,15440.0328771
50771,5013.65304027
50772,5546.81287325
50773,6201.04376925
50774,9252.66634428
50775,6850.36578762
50776,5011.66310322
50777,6957.21148008
50778,7845.94403161
50779,8150.08389989
50780,7148.89198078
50781,6556.97686157
50782,5154.89502641
50783,11441.3965094
50784,5248.41374265
50785,4926.22934783
50786,6034.96953776
50787,6225.75817053
50788,7228.54347272
50789,7457.2506863
50790,10546.6457353
50791,9427.98564077
50792,7158.79641494
50793,6663.08903305
50794,5076.90859726
50795,7389.1218914
50796,6903.51630384
50797,4552.46076042
50798,8032.82238597
50799,7793.5226431
50800,7166.19727937
50801,9609.64791128
50802,5977.1565622
50803,6991.94783258
50804,7690.08648974
50805,8704.85831473
50806,5919.95809711
50807,6879.49680546
50808,6630.8355347
50809,7622.3303419
50810,7528.90482969
50811,6321.95125392
50812,8978.18315863
50813,6010.43696082
50814,5567.54119897
50815,12094.0919614
50816,6643.1561229
50817,4058.88065331
50818,9089.81764736
50819,8360.08501338
50820,12160.9781265
50821,5437.24708098
50822,6121.2562798
50823,6973.43282989
50824,4312.80594633
50825,6629.92848994
50826,8072.69444419
50827,7269.27194807
50828,6655.83415127
50829,8031.10627371
50830,7498.0201245
50831,3478.65678985
50832,6396.90824195
50833,6684.38168472
50834,6680.19356071
50835,5290.15244253
50836,7358.16007672
50837,9974.69045507
50838,4920.841755
50839,5324.57631518
50840,9648.88402198
50841,7094.05458342
50842,9335.04783995
50843,9889.84208411
50844,4121.73201355
50845,7207.70227355
50846,6237.46399267
50847,9337.12434304
50848,6878.14862148
50849,8608.50410678
50850,4590.25234404
50851,7296.33532782
50852,8155.29836639
50853,7438.86194371
50854,10354.7248931
50855,4945.33485601
50856,4088.46626975
50857,13895.155415
50858,10314.9280784
50859,7432.47730152
50860,8110.00658712
50861,7653.16198218
50862,8404.07213466
50863,4278.4513557
50864,7883.91065654
50865,6554.52953484
50866,8046.2038883
50867,8070.92552141
50868,7806.44253438
50869,8285.80960338
50870,6074.08278002
50871,8341.81380961
50872,11234.5958254
50873,15532.9337043
50874,8979.73897466
50875,5126.57519866
50876,6149.01637428
50877,4556.16387483
50878,3968.5724722
50879,11384.0484242
50880,9116.53201362
50881,5598.97457539
50882,9354.10508646
50883,4155.50699835
50884,12167.1164735
50885,4435.4923901
50886,7154.32363032
50887,6958.86755531
50888,11287.103744
50889,4152.22852137
50890,7433.51876094
50891,5695.60174552
50892,5802.88121349
50893,8842.1087832
50894,5200.10376744
50895,7409.52556647
50896,7477.9064608
50897,10696.1641404
50898,6664.79867205
50899,6990.58506063
50900,5691.33901714
50901,12747.9341099
50902,5236.34264629
50903,4937.87084548
50904,11608.6201267
50905,8289.91297587
50906,10537.878107
50907,5742.18371859
50908,15316.5431067
50909,6975.93978976
50910,5999.47407237
50911,5361.89164748
50912,6738.83591655
50913,8667.13556825
50914,9408.15541049
50915,7279.09758458
50916,8163.68555992
50917,8257.27418442
50918,4106.74663478
50919,7975.00894657
50920,8778.58447981
50921,6029.6171391
50922,8562.51355672
50923,5993.12779354
50924,5986.95499428
50925,5092.86080252
50926,4627.99810088
50927,5887.92778505
50928,9380.7645359
50929,8793.48021678
50930,11087.3120444
50931,16870.1921252
50932,6571.09291543
50933,5326.93738791
50934,8021.82831028
50935,7609.94384092
50936,9510.67772274
50937,3594.28842879
50938,6216.59111374
50939,4025.16289079
50940,8957.82422864
50941,5973.65709642
50942,6830.97113901
50943,13967.1657353
50944,10441.6399469
50945,7516.56131494
50946,7076.52607854
50947,3492.78141159
50948,6231.03106499
50949,5944.0946881
50950,8520.38019345
50951,5150.55731236
50952,3709.02074679
50953,6634.85682402
50954,8725.83485977
50955,8372.71297588
50956,6331.08152931
50957,5469.79669953
50958,6912.56688996
50959,8727.62734685
50960,6184.3199219
50961,4648.96977486
50962,10640.1660479
50963,18862.1129352
50964,3441.72917062
50965,7301.77637377
50966,7819.99491789
50967,8534.83908688
50968,5315.59229742
50969,3031.95100977
50970,5306.00724047
50971,8072.05104412
50972,4307.24060046
50973,9035.72990878
50974,10145.1668995
50975,5298.40098517
50976,5078.26994409
50977,6994.05256395
50978,6477.61748724
50979,4606.38513108
50980,6288.70942001
50981,7060.45737629
50982,10237.0922213
50983,8283.43831405
50984,11260.9877135
50985,5959.83576383
50986,4328.28458347
50987,7529.40977513
50988,6280.46997944
50989,9421.60817198
50990,8733.57609811
50991,5575.52474736
50992,25000.4284699
50993,6845.02910129
50994,6594.69827252
50995,12142.4323839
50996,7438.68914992
50997,7965.61073708
50998,6228.58496033
50999,7563.4735109
51000,4727.71001509
51001,9686.10668013
51002,12074.9906672
51003,5996.80891604
51004,6773.0275017
51005,6436.69509378
51006,15380.4057068
51007,6902.0751989
51008,5858.54137687
51009,6588.80775792
51010,5573.39818162
51011,7027.3585905
51012,3609.73606439
51013,8317.43625296
51014,5802.64493486
51015,8657.01883617
51016,3467.13032203
51017,17086.7433061
51018,9477.80184011
51019,4879.4093458
51020,4484.78137211
51021,10614.7662731
51022,7351.60022745
51023,6917.22213975
51024,8247.55922488
51025,6410.51125178
51026,4929.83350316
51027,5170.12295727
51028,10251.88842
51029,6777.68426019
51030,6662.34434801
51031,7748.76440794
51032,7221.35159246
51033,5106.95418557
51034,7231.06567558
51035,5755.17657149
51036,3764.92945809
51037,9663.86512712
51038,9311.01619015
51039,4890.06060991
51040,7544.30010203
51041,7039.48423249
51042,4543.19021458
51043,9514.23118971
51044,7199.67003135
51045,7622.10077806
51046,5524.99149305
51047,8534.9192845
51048,4266.81549382
51049,4534.37799855
51050,5604.83206656
51051,11959.1939566
51052,6733.51317095
51053,9520.81761203
51054,3835.236491
51055,8093.89033181
51056,4799.94392362
51057,6753.90526586
51058,5621.42086784
51059,5421.40966572
51060,6022.61430611
51061,7380.34907799
51062,7430.7959635
51063,7781.7223719
51064,4489.66844184
51065,5715.17986803
51066,8004.23327403
51067,8967.52106579
51068,6574.31736777
51069,9756.63727383
51070,9554.20838544
51071,7051.5548075
51072,3249.06720973
51073,8277.77494748
51074,6554.13190521
51075,6249.48868506
51076,7994.84534756
51077,5004.56829264
51078,11158.287324
51079,5985.43849649
51080,8855.11776687
51081,11461.6555714
51082,6503.54627519
51083,5046.33951327
51084,11419.6976222
51085,6099.44630261
51086,10375.3810565
51087,5559.60443484
51088,10704.7383312
51089,11217.643325
51090,5516.16358989
51091,5906.7753925
51092,7662.8940963
51093,5771.44648904
51094,6286.21555934
51095,5764.13313143
51096,11393.2546977
51097,7241.68212479
51098,5693.88801846
51099,5449.26218413
51100,7152.31387712
51101,7553.98658678
51102,7202.67414314
51103,8271.03418381
51104,6357.32554516
51105,7560.35430765
51106,4087.39075915
51107,7904.32370282
51108,8267.43658288
51109,7280.19711778
51110,5954.04801552
51111,7738.66334403
51112,7703.52483697
51113,10233.0998504
51114,6032.24673379
51115,7627.52011915
51116,5809.90944377
51117,6208.23274181
51118,6757.03396321
51119,8025.62203403
51120,4555.54319799
51121,4968.20112482
51122,8442.511999
51123,6517.9281763
51124,6464.54452175
51125,6563.93135558
51126,8006.05684448
51127,6423.13160333
51128,6658.42993722
51129,7418.16857384
51130,4723.80247474
51131,4232.17668368
51132,9052.56423606
51133,4630.85857187
51134,8052.92438423
51135,7403.72458029
51136,6673.44085986
51137,7948.56210143
51138,14102.2195182
51139,10492.6647772
51140,9201.49196662
51141,5355.74853035
51142,9146.51026386
51143,8027.5152697
51144,3818.81475701
51145,4102.9806791
51146,9085.49905483
51147,3935.57575209
51148,6327.35473168
51149,12303.3396647
51150,8294.33314458
51151,7890.39702598
51152,5412.38335411
51153,7629.02117286
51154,6726.06868053
51155,8076.42278255
51156,7555.7558697
51157,8814.67172471
51158,10816.9745825
51159,6757.87090559
51160,8042.10606449
51161,6768.04020521
51162,7731.65177831
51163,5123.47493936
51164,5838.93131569
51165,6378.95255119
51166,5536.79105309
51167,6576.7062977
51168,8116.84217785
51169,5059.98766186
51170,9495.29850268
51171,7293.03724108
51172,5279.81254726
51173,4678.88386716
51174,9849.05693908
51175,7700.82114911
51176,6146.93022749
51177,6118.71407213
51178,9090.54365711
51179,5299.68064938
51180,6970.31064606
51181,6585.06189823
51182,6712.54362692
51183,5898.70328791
51184,5246.25516885
51185,8551.0813378
51186,8213.00211512
51187,5626.46872113
51188,4556.03524308
51189,15067.7898661
51190,6150.49667237
51191,6284.73410593
51192,8303.5069472
51193,11696.88249
51194,9393.91807517
51195,9199.17478946
51196,8996.50351625
51197,7679.8247329
51198,6115.32694877
51199,6223.67417377
51200,8103.94334188
51201,11402.1015439
51202,14380.8552383
51203,5249.25390569
51204,6956.29640961
51205,4453.25436053
51206,5702.70089272
51207,10878.5650328
51208,15746.4938567
51209,8269.33625303
51210,5899.70051792
51211,4832.0907899
51212,7058.75536427
51213,5817.20105557
51214,8167.53418518
51215,9614.44280223
51216,6188.97566464
51217,4465.65596997
51218,9200.8671103
51219,7048.89454297
51220,8227.90553418
51221,8970.57855264
51222,5688.12935383
51223,7283.1227315
51224,4202.98411427
51225,7531.62811508
51226,8398.96425447
51227,8072.65761815
51228,10582.3114267
51229,6833.43542791
51230,8191.68033714
51231,3703.30625473
51232,6105.93311209
51233,8543.02674998
51234,8658.91632878
51235,7838.18397041
51236,6842.1389034
51237,7325.41893062
51238,4637.27536955
51239,10109.20939
51240,4803.30644703
51241,11863.1273582
51242,5475.70740564
51243,4134.78212472
51244,7401.17661959
51245,7428.13557119
51246,6871.70403046
51247,7952.26828427
51248,7939.64965062
51249,5032.01167228
51250,11375.896832
51251,3668.84667325
51252,5078.49264239
51253,7195.83654134
51254,10014.6131527
51255,10251.2112753
51256,7660.18300493
51257,7888.65004477
51258,5182.58036971
51259,6750.90259016
51260,8306.99234214
51261,8640.82407095
51262,6366.47623416
51263,5916.51746179
51264,10442.9904884
51265,7559.25056491
51266,9105.15592341
51267,11770.9241647
51268,8162.31360065
51269,4211.42372176
51270,5681.3624038
51271,5473.60831867
51272,9952.18773685
51273,6181.51424543
51274,8677.1076665
51275,6515.2321706
51276,11022.1353162
51277,7582.45496778
51278,5207.71230765
51279,5339.66376294
51280,4671.16582445
51281,5521.047735
51282,7174.99497006
51283,7105.68922985
51284,5605.36474716
51285,5094.29696266
51286,5974.40432503
51287,10602.0270178
51288,6709.18947439
51289,21006.0833473
51290,6240.56756571
51291,5383.41161982
51292,6705.572953
51293,9255.03568592
51294,11253.7846322
51295,7058.95906594
51296,7185.83535977
51297,11565.1587732
51298,7637.60001301
51299,7945.436106
51300,6947.9474624
51301,9310.41498549
51302,10331.339863
51303,6874.53017653
51304,7451.00332215
51305,8565.67356765
51306,9266.40256872
51307,9612.81827654
51308,8358.62293015
51309,8539.14364089
51310,9505.5254771
51311,7534.03765266
51312,5847.3849662
51313,7759.23634911
51314,12224.7788687
51315,13367.475928
51316,9466.11875823
51317,13062.004418
51318,7527.38207338
51319,10531.5371005
51320,6652.76773308
51321,6992.27128239
51322,5479.62700965
51323,10153.1455149
51324,9877.50242474
51325,13615.4775891
51326,10214.4580308
51327,8255.96356576
51328,8738.63752256
51329,7413.57443337
51330,5586.20385381
51331,6053.11846432
51332,12669.2868426
51333,9150.31176861
51334,7891.78256297
51335,6573.35094774
51336,7627.6704623
51337,8597.7368174
51338,4947.25558392
51339,8866.20959103
51340,5712.20638343
51341,7577.47014427
51342,8664.12365694
51343,6869.53958777
51344,9086.05906535
51345,5812.58719591
51346,8427.92233426
51347,13873.7164428
51348,8461.51337833
51349,8028.05903288
51350,10749.3946794
51351,5302.50510785
51352,8636.71247433
51353,8447.4630396
51354,12367.1231402
51355,6897.4145409
51356,7011.46392087
51357,10622.290128
51358,7545.98074311
51359,11245.3380381
51360,9078.31537998
51361,12610.110485
51362,7200.5703307
51363,5920.03941107
51364,8374.84313047
51365,6878.29254967
51366,11397.1376793
51367,10010.0501842
51368,5063.74689219
51369,7625.05809894
51370,9613.22878259
51371,7905.98642701
51372,12484.3924702
51373,4973.62605736
51374,16267.9124829
51375,8152.33399327
51376,6471.59912668
51377,8033.49784063
51378,9262.61033188
51379,7616.42160807
51380,10630.1827632
51381,6909.55723461
51382,8487.85073336
51383,8091.78450584
51384,10146.7667071
51385,9999.61682997
51386,8046.81451964
51387,9070.29390278
51388,6258.26471572
51389,5896.1856414
51390,9413.37236984
51391,8923.70844504
51392,10120.2840103
51393,5715.42677153
51394,11147.672733
51395,5536.02883314
51396,10388.8308309
51397,8927.23897219
51398,12070.978197
51399,7864.38797772
51400,5516.35079006
51401,8420.53436712
51402,7027.07892875
51403,7748.81130021
51404,6667.00068014
51405,7470.25021781
51406,9198.31982034
51407,5309.693591
51408,11169.0629499
51409,7698.81092642
51410,9504.56118556
51411,5899.06826772
51412,8085.96331467
51413,12075.47498
51414,4999.43579653
51415,14633.5781755
51416,8436.32698617
51417,7125.18751035
51418,8752.06125416
51419,11018.8163597
51420,6087.81627614
51421,6338.36108745
51422,7002.34886769
51423,8769.47825774
51424,5820.99420109
51425,7097.82493201
51426,6392.20941175
51427,9998.57299476
51428,10245.969956
51429,8296.0781899
51430,9021.6416835
51431,7260.33886159
51432,5983.55003378
51433,8854.9323945
51434,8894.87313666
51435,10523.686181
51436,10096.2977821
51437,10644.3813709
51438,10704.2899352
51439,7185.7727541
51440,10842.6217361
51441,8915.44886046
51442,8138.92070999
51443,10415.6755588
51444,11686.5836127
51445,8656.00359563
51446,10503.311661
51447,12520.2970337
51448,8311.58845397
51449,11220.4471734
51450,7259.6740576
51451,8497.33902046
51452,10399.9651277
51453,8495.50959507
51454,9213.40072599
51455,5148.30051373
51456,6878.08297633
51457,12644.7890314
51458,9928.51160112
51459,8453.74936837
51460,6490.74611987
51461,12533.0907198
51462,7912.25131021
51463,10620.7396559
51464,6645.04972947
51465,6941.67763903
51466,8009.66179481
51467,5840.40576369
51468,14510.6971456
51469,9458.73835769
51470,8820.19489272
51471,9434.46845582
51472,6671.42177848
51473,0.0
51474,8804.92169544
51475,9428.15352576
51476,4746.19980642
51477,8012.48462258
51478,6852.26056341
51479,10842.4068649
51480,8948.44668933
51481,7683.77301324
51482,8858.75190086
51483,7645.30300569
51484,5377.60169088
51485,13203.5382811
51486,7082.79621121
51487,8599.33994443
51488,5287.53907191
51489,10553.5582008
51490,8974.22286771
51491,6045.42194722
51492,7409.82491708
51493,8198.42584412
51494,6860.17509652
51495,8768.9256396
51496,8942.48722771
51497,16490.146834
51498,3378.50888417
51499,7180.04383651
51500,3892.31089946
51501,16552.1854779
51502,5797.68701883
51503,10587.9679805
51504,12066.736138
51505,8153.08679538
51506,9657.34070504
51507,5409.72329901
51508,6494.07872878
51509,4146.89023097
51510,6351.11371713
51511,7129.78446748
51512,7031.96872718
51513,9849.77819721
