Id,Sales
57589,5819.0
57590,4530.0
57591,8727.0
57592,3755.0
57593,4023.0
57594,8053.0
57595,6352.0
57596,7413.0
57597,4963.0
57598,13387.0
57599,4609.0
57600,3984.0
57601,3912.0
57602,4771.0
57603,6816.0
57604,6789.0
57605,5003.0
57606,5829.0
57607,5886.0
57608,3070.0
57609,6214.5
57610,6432.0
57611,4340.0
57612,5992.0
57613,4088.0
57614,4209.0
57615,3835.0
57616,3373.0
57617,3936.0
57618,6500.0
57619,6101.0
57620,8493.0
57621,12808.0
57622,5095.0
57623,4182.0
57624,5635.0
57625,6659.0
57626,7196.0
57627,2690.0
57628,4758.0
57629,2972.0
57630,7224.0
57631,4634.0
57632,4787.0
57633,10110.0
57634,9824.0
57635,5448.0
57636,5486.0
57637,3022.0
57638,5248.0
57639,4913.0
57640,6813.0
57641,3677.0
57642,3076.0
57643,4745.0
57644,5677.5
57645,4987.0
57646,4070.0
57647,4255.0
57648,5342.0
57649,6164.0
57650,4557.0
57651,3132.0
57652,8208.0
57653,15650.0
57654,3275.0
57655,5651.0
57656,5879.0
57657,5778.0
57658,3142.0
57659,2911.5
57660,3235.0
57661,5694.0
57662,3248.0
57663,6151.0
57664,8129.0
57665,4038.0
57666,3623.0
57667,4937.0
57668,4447.5
57669,3808.0
57670,4802.0
57671,4855.0
57672,7916.0
57673,5952.0
57674,7019.0
57675,4579.0
57676,3377.0
57677,5337.5
57678,5005.0
57679,6139.0
57680,7245.0
57681,4155.0
57682,20459.0
57683,4474.0
57684,5045.0
57685,10046.0
57686,5717.0
57687,5496.0
57688,4533.0
57689,6032.0
57690,3685.0
57691,7466.0
57692,10185.0
57693,4184.0
57694,4332.0
57695,5547.5
57696,10253.0
57697,4645.0
57698,4079.0
57699,4862.0
57700,3862.0
57701,5160.5
57702,3006.0
57703,6512.0
57704,4574.0
57705,6615.0
57706,2474.5
57707,14884.0
57708,7141.0
57709,3592.0
57710,3800.0
57711,6946.0
57712,5453.0
57713,5211.5
57714,6379.0
57715,4622.0
57716,4459.0
57717,3782.0
57718,7628.0
57719,4973.5
57720,4543.0
57721,5775.0
57722,5774.0
57723,4221.0
57724,6094.0
57725,4187.0
57726,2975.5
57727,7008.0
57728,6785.0
57729,3847.0
57730,5504.0
57731,4832.0
57732,3641.0
57733,7326.0
57734,4490.0
57735,6351.0
57736,4707.0
57737,6796.0
57738,3498.5
57739,3432.0
57740,3825.0
57741,7069.0
57742,6000.0
57743,7168.0
57744,2597.0
57745,6285.0
57746,3518.0
57747,5272.5
57748,4201.0
57749,4218.0
57750,4271.0
57751,5340.0
57752,5011.0
57753,6104.0
57754,3126.0
57755,4117.0
57756,6343.0
57757,5859.0
57758,5789.0
57759,6428.0
57760,7635.0
57761,5764.0
57762,2324.0
57763,5086.0
57764,4191.0
57765,4774.0
57766,5883.0
57767,4349.0
57768,9288.0
57769,4500.0
57770,7078.0
57771,8384.0
57772,4960.0
57773,3279.0
57774,7962.0
57775,4266.0
57776,8173.0
57777,4689.0
57778,6461.0
57779,7456.0
57780,4545.0
57781,4222.0
57782,5428.0
57783,4429.5
57784,4592.0
57785,4632.0
57786,8820.0
57787,5826.0
57788,4715.0
57789,3898.0
57790,5123.5
57791,5118.0
57792,4969.0
57793,5670.0
57794,4855.0
57795,5187.0
57796,3052.0
57797,6317.0
57798,6640.5
57799,5403.0
57800,4649.0
57801,5839.0
57802,4917.0
57803,7524.0
57804,4285.0
57805,5758.5
57806,4173.0
57807,4297.0
57808,5820.0
57809,6059.0
57810,3911.0
57811,3371.0
57812,7620.5
57813,5983.5
57814,4132.0
57815,4632.0
57816,5761.0
57817,5390.0
57818,4381.0
57819,5531.0
57820,3488.0
57821,3214.0
57822,6427.0
57823,3712.0
57824,6081.0
57825,5040.0
57826,5160.0
57827,4457.0
57828,8552.0
57829,7672.0
57830,7051.0
57831,4302.0
57832,6770.0
57833,6277.0
57834,3006.0
57835,2989.0
57836,5944.0
57837,2700.0
57838,4859.0
57839,10170.0
57840,6217.0
57841,5512.0
57842,3403.0
57843,5798.0
57844,4467.0
57845,5627.0
57846,5567.0
57847,6185.0
57848,7590.5
57849,4238.0
57850,5905.0
57851,4625.0
57852,5703.0
57853,4062.0
57854,4417.0
57855,4602.5
57856,4040.0
57857,4951.0
57858,5922.0
57859,3552.0
57860,7298.0
57861,4988.0
57862,3546.0
57863,3634.0
57864,6952.5
57865,6153.0
57866,4219.0
57867,4605.0
57868,5144.0
57869,3639.0
57870,4993.0
57871,4773.0
57872,4906.0
57873,4035.0
57874,4341.0
57875,6308.0
57876,6107.0
57877,4738.0
57878,3365.0
57879,9839.0
57880,4688.0
57881,3785.0
57882,6061.0
57883,9405.0
57884,6476.0
57885,7261.0
57886,7297.5
57887,5313.0
57888,4478.0
57889,4501.0
57890,6332.0
57891,6748.0
57892,10169.0
57893,3463.0
57894,5119.0
57895,2842.0
57896,3491.0
57897,7398.0
57898,11257.0
57899,5260.5
57900,3845.0
57901,3814.0
57902,5408.0
57903,4473.0
57904,6684.0
57905,6770.0
57906,4953.0
57907,3334.0
57908,6530.0
57909,4942.0
57910,6636.0
57911,6664.0
57912,3867.0
57913,5032.0
57914,3397.0
57915,5500.0
57916,6058.0
57917,5841.0
57918,7136.0
57919,4931.0
57920,6015.0
57921,2838.0
57922,4871.0
57923,5602.0
57924,6433.0
57925,5906.0
57926,5738.0
57927,4528.0
57928,3448.0
57929,7611.0
57930,3865.0
57931,9470.0
57932,4518.0
57933,3454.0
57934,6439.0
57935,5209.0
57936,4848.0
57937,6057.0
57938,5986.0
57939,3654.5
57940,10041.0
57941,2845.0
57942,3578.0
57943,5076.0
57944,6411.0
57945,8696.0
57946,5621.0
57947,5539.5
57948,4028.0
57949,5176.0
57950,6202.0
57951,5515.0
57952,4873.0
57953,4133.0
57954,7689.0
57955,5871.5
57956,6411.0
57957,10085.0
57958,6933.5
57959,3525.0
57960,4078.0
57961,4149.0
57962,8833.0
57963,4577.0
57964,6576.0
57965,3992.0
57966,7587.0
57967,5885.0
57968,3656.0
57969,3872.0
57970,3142.0
57971,4239.0
57972,4409.0
57973,4590.5
57974,3875.0
57975,3216.0
57976,4352.0
57977,7239.0
57978,5462.0
57979,17232.0
57980,4481.0
57981,3789.0
57982,4049.0
57983,5441.5
57984,7574.0
57985,3828.0
57986,4833.0
57987,7948.5
57988,4513.5
57989,5095.5
57990,4849.0
57991,6616.5
57992,5745.5
57993,3219.5
57994,4719.5
57995,5028.0
57996,6883.0
57997,5241.0
57998,5116.5
57999,5541.5
58000,7220.5
58001,3437.5
58002,3611.5
58003,3894.0
58004,7157.5
58005,9197.5
58006,4429.0
58007,7258.5
58008,4498.0
58009,5285.5
58010,4379.0
58011,4421.5
58012,3426.0
58013,6444.5
58014,6633.5
58015,6998.5
58016,7990.5
58017,4778.0
58018,4032.5
58019,3707.0
58020,4019.5
58021,3983.5
58022,8130.0
58023,5544.0
58024,4357.0
58025,3607.0
58026,3682.5
58027,5944.5
58028,3507.5
58029,5520.0
58030,2873.5
58031,4859.5
58032,5468.5
58033,4356.0
58034,5334.5
58035,3756.5
58036,5431.0
58037,8533.0
58038,4611.0
58039,4835.0
58040,6599.5
58041,3744.5
58042,6054.0
58043,4632.5
58044,7441.0
58045,4255.0
58046,4885.0
58047,6395.5
58048,5933.0
58049,7781.0
58050,5084.0
58051,7023.5
58052,3364.5
58053,4289.5
58054,5018.5
58055,4780.5
58056,7004.5
58057,5324.0
58058,2823.5
58059,4220.5
58060,5380.0
58061,5459.5
58062,6920.5
58063,3254.5
58064,10616.0
58065,5419.0
58066,3595.0
58067,5527.0
58068,5060.5
58069,5309.5
58070,6743.0
58071,4388.5
58072,3903.5
58073,4746.0
58074,5224.0
58075,6565.0
58076,4368.5
58077,5298.0
58078,3737.5
58079,3764.0
58080,6330.0
58081,5784.5
58082,4921.0
58083,4069.0
58084,8785.5
58085,3726.0
58086,7652.0
58087,6062.0
58088,8723.0
58089,5495.0
58090,4087.5
58091,4763.5
58092,5586.5
58093,6138.0
58094,4190.0
58095,5438.5
58096,6235.5
58097,3348.5
58098,5443.0
58099,5279.5
58100,5382.5
58101,3839.5
58102,5467.5
58103,7057.0
58104,4058.5
58105,10034.5
58106,4547.0
58107,3519.5
58108,5531.5
58109,7620.0
58110,4388.0
58111,4191.5
58112,4636.0
58113,5482.0
58114,4468.0
58115,4219.0
58116,4107.0
58117,6927.5
58118,6289.0
58119,5574.5
58120,6274.0
58121,4247.0
58122,4066.5
58123,4436.5
58124,6364.0
58125,7045.0
58126,5802.5
58127,5950.5
58128,7636.5
58129,4625.5
58130,5911.5
58131,5167.0
58132,4404.5
58133,5361.0
58134,6629.0
58135,4942.5
58136,5419.5
58137,8209.0
58138,6161.0
58139,5803.0
58140,4296.0
58141,6084.5
58142,5371.0
58143,6596.0
58144,4776.0
58145,3554.0
58146,4582.5
58147,7659.0
58148,6271.5
58149,5735.0
58150,3957.0
58151,6790.0
58152,5921.5
58153,6788.5
58154,5043.0
58155,4482.0
58156,4435.5
58157,3583.0
58158,7790.0
58159,5610.0
58160,5456.5
58161,5212.5
58162,3899.5
58163,4345.0
58164,5178.0
58165,5051.5
58166,2733.5
58167,5704.0
58168,3370.5
58169,6818.0
58170,5851.5
58171,5466.5
58172,5849.0
58173,3864.0
58174,3815.0
58175,8216.0
58176,4208.5
58177,5001.5
58178,2197.0
58179,5577.5
58180,6739.0
58181,3701.0
58182,4744.0
58183,5228.0
58184,4763.0
58185,5063.5
58186,6211.0
58187,8630.0
58188,2043.5
58189,4984.0
58190,2353.0
58191,11298.5
58192,3797.5
58193,6185.5
58194,6615.0
58195,4096.0
58196,5543.5
58197,3815.5
58198,4867.0
58199,2842.5
58200,4251.0
58201,4551.5
58202,4175.0
58203,5260.5
58204,4893.0
58205,4006.0
58206,6304.0
58207,4860.0
58208,6395.5
58209,6472.0
58210,5888.0
58211,3210.0
58212,2402.0
58213,7940.5
58214,7508.5
58215,4479.5
58216,6232.5
58217,4132.5
58218,6275.0
58219,3477.5
58220,4103.0
58221,4984.0
58222,2706.5
58223,5383.5
58224,3507.5
58225,7579.0
58226,5773.0
58227,6179.0
58228,6732.0
58229,4112.5
58230,6045.5
58231,16168.0
58232,7680.5
58233,4380.5
58234,2030.5
58235,4516.0
58236,7663.0
58237,4871.0
58238,4853.5
58239,10781.0
58240,5911.5
58241,8863.5
58242,16628.0
58243,2836.0
58244,5460.5
58245,3985.0
58246,3974.0
58247,6330.5
58248,3707.5
58249,7022.5
58250,7758.0
58251,6679.5
58252,4821.5
58253,5382.0
58254,3085.5
58255,5982.5
58256,3761.0
58257,5037.0
58258,5908.5
58259,5860.5
58260,4913.0
58261,4337.0
58262,3888.0
58263,5732.5
58264,3831.5
58265,3868.5
58266,3795.0
58267,6399.5
58268,3881.0
58269,4801.0
58270,5870.0
58271,6569.5
58272,5141.5
58273,5011.5
58274,5349.0
58275,4244.0
58276,5799.5
58277,5538.0
58278,6005.5
58279,5348.5
58280,5744.5
58281,4812.0
58282,2608.0
58283,4952.5
58284,5818.5
58285,3859.0
58286,3949.5
58287,2162.0
58288,7562.0
58289,5318.0
58290,7049.5
58291,5601.5
58292,4167.0
58293,5264.5
58294,4256.5
58295,3703.0
58296,7348.0
58297,3944.0
58298,5658.5
58299,6429.5
58300,12502.0
58301,4188.0
58302,4378.0
58303,5866.0
58304,5281.0
58305,5246.0
58306,3623.5
58307,6214.0
58308,3884.0
58309,5542.0
58310,3214.0
58311,5418.0
58312,3477.0
58313,8084.5
58314,4222.0
58315,12150.0
58316,11296.0
58317,3847.5
58318,5617.0
58319,4537.5
58320,5083.5
58321,4378.0
58322,8974.5
58323,5072.0
58324,6441.0
58325,3841.0
58326,6020.5
58327,3721.5
58328,7495.5
58329,7045.0
58330,4945.5
58331,4460.0
58332,5034.5
58333,5064.5
58334,5970.0
58335,7805.0
58336,4364.0
58337,5903.5
58338,7505.5
58339,5134.0
58340,5556.5
58341,4192.0
58342,7620.0
58343,5911.5
58344,4453.0
58345,3898.5
58346,5139.5
58347,3663.5
58348,6538.0
58349,5157.5
58350,5428.5
58351,4914.5
58352,6639.5
58353,3432.0
58354,6495.0
58355,7434.0
58356,6764.0
58357,6422.0
58358,5348.0
58359,3099.0
58360,10843.5
58361,8565.5
58362,5656.5
58363,14083.5
58364,7800.5
58365,4878.0
58366,5902.0
58367,7061.0
58368,8275.0
58369,9286.5
58370,8941.0
58371,5024.0
58372,5944.0
58373,4343.5
58374,6089.0
58375,3452.5
58376,8810.5
58377,4207.0
58378,3901.5
58379,4280.5
58380,7035.5
58381,6167.0
58382,4185.5
58383,6550.5
58384,4327.0
58385,3179.0
58386,4480.5
58387,2878.0
58388,3453.5
58389,4347.0
58390,4471.5
58391,6353.0
58392,6690.5
58393,6211.0
58394,4737.0
58395,4819.5
58396,8845.5
58397,6338.5
58398,4063.0
58399,4253.5
58400,3423.5
58401,6854.5
58402,3851.5
58403,8903.0
58404,5330.0
58405,2754.0
58406,4056.0
58407,5611.0
58408,4830.0
58409,3911.0
58410,6655.5
58411,7441.5
58412,9982.0
58413,4896.5
58414,7220.5
58415,2977.5
58416,4386.0
58417,4939.5
58418,3687.0
58419,5587.0
58420,4298.0
58421,4566.5
58422,2829.0
58423,3940.0
58424,8770.5
58425,6611.0
58426,4274.5
58427,4577.0
58428,7148.5
58429,9593.5
58430,5955.0
58431,4348.5
58432,3998.5
58433,6656.5
58434,5026.5
58435,5411.5
58436,5047.0
58437,3458.5
58438,5280.0
58439,7150.5
58440,3097.0
58441,3434.5
58442,4492.5
58443,5355.0
58444,8348.5
58445,5524.0
58446,6122.5
58447,11334.0
58448,4400.5
58449,8821.0
58450,9666.5
58451,5391.5
58452,4248.5
58453,2828.0
58454,6101.0
58455,4923.0
58456,4929.5
58457,4559.0
58458,5419.0
58459,9917.0
58460,4464.0
58461,3715.5
58462,5730.0
58463,5020.0
58464,5410.0
58465,3787.5
58466,3285.5
58467,5094.0
58468,2952.5
58469,6006.5
58470,7008.5
58471,4912.0
58472,6114.0
58473,6097.5
58474,6569.0
58475,3500.0
58476,5725.5
58477,7934.5
58478,6131.5
58479,3989.0
58480,4523.5
58481,4300.5
58482,8596.0
58483,4426.0
58484,5365.5
58485,4010.5
58486,5868.0
58487,6003.5
58488,5003.5
58489,4918.5
58490,6727.5
58491,4861.5
58492,4761.0
58493,15300.5
58494,4484.5
58495,6664.5
58496,4705.0
58497,4683.5
58498,3749.5
58499,3740.5
58500,3389.5
58501,3707.5
58502,6217.0
58503,12823.0
58504,7034.0
58505,8309.0
58506,8825.0
58507,8466.5
58508,8014.0
58509,5853.0
58510,4206.0
58511,4423.0
58512,9725.5
58513,8001.0
58514,5111.5
58515,7050.5
58516,7230.5
58517,4604.5
58518,3623.5
58519,9314.0
58520,4055.5
58521,5120.5
58522,5327.0
58523,1811.5
58524,11832.5
58525,8081.0
58526,12067.5
58527,4726.5
58528,3748.0
58529,4027.0
58530,4427.5
58531,5731.5
58532,5485.0
58533,4856.0
58534,4101.0
58535,3760.0
58536,6121.5
58537,3182.5
58538,2609.0
58539,4974.5
58540,10191.0
58541,5549.0
58542,16469.0
58543,4569.0
58544,4332.0
58545,5168.5
58546,4060.5
58547,4203.5
58548,3541.0
58549,4378.5
58550,3692.0
58551,5512.0
58552,5007.0
58553,3196.0
58554,6713.5
58555,3911.0
58556,4892.5
58557,4146.0
58558,6372.5
58559,5924.5
58560,8699.5
58561,4326.0
58562,5685.0
58563,3573.5
58564,3587.5
58565,4729.5
58566,11691.0
58567,6910.0
58568,5006.0
58569,3795.0
58570,3640.5
58571,4776.5
58572,3805.0
58573,7840.0
58574,3867.5
58575,11450.0
58576,3699.0
58577,4295.0
58578,4746.5
58579,7163.0
58580,4993.0
58581,3626.0
58582,5453.0
58583,5498.0
58584,6164.0
58585,5059.0
58586,4918.5
58587,3002.5
58588,8074.5
58589,4247.0
58590,3389.5
58591,4969.5
58592,4828.5
58593,5294.5
58594,6011.5
58595,7615.0
58596,7271.0
58597,5344.0
58598,5194.5
58599,3539.0
58600,6100.0
58601,4683.5
58602,3584.5
58603,6046.0
58604,5896.5
58605,5011.5
58606,6737.0
58607,4341.0
58608,4974.5
58609,6163.5
58610,6341.0
58611,4510.5
58612,5504.5
58613,5394.5
58614,5150.5
58615,4959.0
58616,3716.5
58617,7098.5
58618,4442.0
58619,3965.5
58620,8518.5
58621,4461.5
58622,3071.5
58623,6363.0
58624,6923.0
58625,8157.5
58626,4393.0
58627,4383.0
58628,4919.5
58629,2882.0
58630,5104.0
58631,6015.5
58632,4820.5
58633,4807.5
58634,5534.0
58635,5428.0
58636,2595.5
58637,4410.0
58638,4794.5
58639,4905.0
58640,3658.5
58641,5733.0
58642,5782.0
58643,4001.5
58644,3702.0
58645,6853.0
58646,4547.5
58647,6566.5
58648,6946.0
58649,3334.0
58650,5341.0
58651,4911.5
58652,6785.5
58653,5473.0
58654,6263.0
58655,3147.5
58656,6655.0
58657,6037.0
58658,5485.0
58659,8176.0
58660,3878.5
58661,3299.0
58662,10818.0
58663,7668.0
58664,5140.0
58665,5115.5
58666,5521.0
58667,6338.0
58668,2981.5
58669,5393.0
58670,4544.0
58671,5834.0
58672,5400.5
58673,4233.0
58674,6305.5
58675,4013.5
58676,6455.0
58677,8261.5
58678,13495.5
58679,6973.0
58680,3724.0
58681,3911.0
58682,3257.5
58683,2658.5
58684,9187.5
58685,6536.5
58686,4137.5
58687,7440.5
58688,2991.0
58689,9804.0
58690,3105.5
58691,5422.0
58692,5354.0
58693,7885.0
58694,3382.0
58695,5525.5
58696,4232.5
58697,3883.5
58698,6822.0
58699,4084.0
58700,5350.5
58701,5984.0
58702,8268.0
58703,5307.0
58704,5938.5
58705,4688.0
58706,9045.5
58707,3786.0
58708,3987.5
58709,8325.5
58710,6183.0
58711,7154.0
58712,4905.5
58713,13607.0
58714,4850.0
58715,3920.5
58716,3844.5
58717,4873.5
58718,6803.5
58719,6497.0
58720,4760.0
58721,6191.0
58722,5778.0
58723,2997.5
58724,6146.0
58725,5950.5
58726,4250.0
58727,6286.5
58728,4043.5
58729,4472.5
58730,3587.0
58731,3519.5
58732,3901.0
58733,6656.5
58734,6435.0
58735,8698.0
58736,12650.5
58737,4995.0
58738,4250.5
58739,5356.5
58740,6679.5
58741,7199.5
58742,2707.0
58743,4482.5
58744,3173.0
58745,7468.5
58746,4447.5
58747,5045.5
58748,9819.5
58749,9497.0
58750,5327.5
58751,5506.0
58752,2873.5
58753,5125.5
58754,4972.0
58755,6870.5
58756,3765.0
58757,3004.5
58758,4827.5
58759,6348.5
58760,6156.5
58761,4188.0
58762,4402.0
58763,5590.5
58764,6440.0
58765,4407.5
58766,3270.0
58767,8226.0
58768,15761.0
58769,3447.0
58770,5569.0
58771,6089.0
58772,5392.5
58773,3078.5
58774,2900.0
58775,2964.0
58776,6277.5
58777,3083.5
58778,6348.5
58779,8062.0
58780,4076.5
58781,3512.0
58782,4808.5
58783,4548.0
58784,3609.5
58785,4736.5
58786,4714.5
58787,7827.0
58788,6261.5
58789,6793.5
58790,4520.5
58791,3556.0
58792,5614.5
58793,5280.5
58794,6389.5
58795,7195.5
58796,4356.5
58797,21063.5
58798,4489.5
58799,5304.0
58800,10078.0
58801,5875.0
58802,5142.0
58803,4763.5
58804,5947.5
58805,3524.0
58806,7508.0
58807,10330.0
58808,4457.5
58809,4425.5
58810,5138.0
58811,10417.0
58812,4647.5
58813,4049.5
58814,4842.0
58815,4018.0
58816,5187.0
58817,3312.5
58818,6356.0
58819,4324.0
58820,6849.0
58821,2382.0
58822,14833.0
58823,7115.0
58824,3238.5
58825,3582.0
58826,7485.0
58827,5440.5
58828,5068.0
58829,6241.0
58830,4524.0
58831,4128.0
58832,3983.0
58833,7844.5
58834,4712.5
58835,4670.5
58836,5795.0
58837,5447.5
58838,4399.5
58839,5996.5
58840,4440.0
58841,3022.0
58842,7340.5
58843,7481.5
58844,3847.5
58845,5414.5
58846,4783.0
58847,3423.5
58848,7424.0
58849,4830.0
58850,6590.0
58851,4701.0
58852,6971.5
58853,3554.5
58854,3382.0
58855,3683.0
58856,8676.0
58857,5363.5
58858,7280.0
58859,2697.5
58860,6521.5
58861,3318.5
58862,5194.0
58863,4371.5
58864,4180.5
58865,4325.5
58866,5602.0
58867,4920.0
58868,5985.5
58869,3166.5
58870,4103.0
58871,6168.0
58872,6290.5
58873,5388.5
58874,5962.0
58875,7632.5
58876,5791.5
58877,2246.0
58878,5560.0
58879,4442.5
58880,4935.0
58881,6065.0
58882,4207.0
58883,9297.5
58884,4427.0
58885,7036.0
58886,8312.5
58887,5435.0
58888,3186.5
58889,7966.0
58890,4229.0
58891,7882.5
58892,4557.0
58893,6514.5
58894,8525.0
58895,4296.0
58896,4501.0
58897,5434.5
58898,4421.5
58899,4611.0
58900,4422.5
58901,8853.0
58902,5717.0
58903,4763.0
58904,3966.5
58905,5574.0
58906,5075.5
58907,5192.0
58908,5288.5
58909,4907.0
58910,5171.5
58911,3197.5
58912,6487.0
58913,6354.5
58914,5401.0
58915,4641.0
58916,5801.0
58917,5307.0
58918,7832.0
58919,4122.5
58920,5958.0
58921,4121.5
58922,4370.5
58923,5358.0
58924,6130.0
58925,3906.5
58926,3547.5
58927,6559.0
58928,6034.0
58929,4123.0
58930,4684.5
58931,5945.5
58932,5474.0
58933,4764.5
58934,4823.0
58935,3355.5
58936,3225.0
58937,6563.0
58938,3754.0
58939,6173.0
58940,4790.5
58941,5191.0
58942,5182.0
58943,9894.5
58944,7726.0
58945,6300.0
58946,4287.5
58947,7143.0
58948,6393.5
58949,3044.5
58950,3214.0
58951,5912.0
58952,2698.0
58953,5084.0
58954,10438.5
58955,6079.5
58956,5600.0
58957,3353.5
58958,5733.0
58959,4408.0
58960,5732.5
58961,5399.0
58962,6261.0
58963,7739.0
58964,4135.5
58965,6320.5
58966,4588.0
58967,5714.5
58968,4054.0
58969,4478.5
58970,4533.0
58971,3978.5
58972,4964.5
58973,6220.5
58974,3357.0
58975,7370.5
58976,5154.0
58977,3452.0
58978,3751.0
58979,6933.0
58980,6003.0
58981,4318.0
58982,4623.0
58983,5860.0
58984,3478.5
58985,5380.0
58986,4827.0
58987,4590.0
58988,3992.5
58989,4277.5
58990,5725.0
58991,6027.0
58992,4530.0
58993,3480.5
58994,11157.0
58995,4624.0
58996,3810.0
58997,6562.0
58998,9078.5
58999,6256.0
59000,6949.0
59001,7395.0
59002,5479.5
59003,4285.5
59004,4427.0
59005,6355.0
59006,7268.5
59007,9808.0
59008,3594.5
59009,5357.5
59010,2980.0
59011,3506.0
59012,8297.0
59013,11467.5
59014,6048.5
59015,4317.0
59016,3662.5
59017,5459.5
59018,4348.0
59019,5924.0
59020,6725.0
59021,4857.0
59022,3471.0
59023,6521.5
59024,5046.0
59025,7106.0
59026,6400.5
59027,3773.5
59028,4976.5
59029,3456.5
59030,5226.0
59031,6039.0
59032,5984.5
59033,7014.0
59034,5156.5
59035,6045.5
59036,2847.0
59037,4812.0
59038,6320.5
59039,6664.5
59040,5727.0
59041,5561.0
59042,4682.5
59043,3417.0
59044,7709.5
59045,3837.5
59046,9684.0
59047,4524.0
59048,3210.5
59049,5201.0
59050,5259.0
59051,5321.5
59052,5938.5
59053,6353.0
59054,3444.5
59055,10246.5
59056,3023.0
59057,3613.0
59058,5027.5
59059,6541.0
59060,7978.0
59061,6158.0
59062,5973.5
59063,4076.5
59064,5351.0
59065,6186.0
59066,5664.0
59067,4719.0
59068,4210.0
59069,7801.0
59070,5784.5
59071,6297.5
59072,9920.0
59073,6594.0
59074,3445.5
59075,4174.0
59076,4224.0
59077,8580.0
59078,4631.0
59079,6809.0
59080,4207.0
59081,7674.5
59082,5658.5
59083,3763.5
59084,3848.5
59085,3212.0
59086,4446.0
59087,4306.0
59088,4747.5
59089,4008.0
59090,3558.0
59091,4595.0
59092,7389.0
59093,5453.0
59094,17222.5
59095,4289.0
59096,3988.0
59097,4041.5
59098,5410.0
59099,8609.0
59100,4033.5
59101,5248.5
59102,7796.0
59103,4828.5
59104,5892.0
59105,5310.5
59106,7021.5
59107,6164.5
59108,3502.0
59109,5192.0
59110,5295.5
59111,7242.5
59112,5185.0
59113,5717.5
59114,5638.5
59115,7977.5
59116,3854.0
59117,3840.5
59118,4197.0
59119,7751.0
59120,10446.0
59121,4945.5
59122,7361.0
59123,4639.0
59124,5761.0
59125,4170.5
59126,4729.5
59127,3726.0
59128,7221.5
59129,7135.5
59130,7619.0
59131,9058.5
59132,5008.5
59133,4284.0
59134,3803.0
59135,3975.0
59136,4515.0
59137,8615.0
59138,5880.0
59139,4686.5
59140,3997.0
59141,3849.5
59142,6268.0
59143,3711.0
59144,5669.5
59145,3070.5
59146,5287.0
59147,5821.5
59148,4555.5
59149,5630.0
59150,3982.5
59151,5680.0
59152,8973.0
59153,4971.0
59154,5132.5
59155,6487.0
59156,4263.0
59157,6434.5
59158,5073.0
59159,7793.5
59160,4088.0
59161,5178.5
59162,6812.5
59163,6447.5
59164,7686.0
59165,5292.0
59166,7164.0
59167,3533.0
59168,4370.5
59169,5273.0
59170,5136.5
59171,7494.0
59172,5912.0
59173,2971.5
59174,4707.0
59175,5928.5
59176,6224.5
59177,7126.0
59178,3575.5
59179,10892.0
59180,5924.0
59181,3781.5
59182,6087.0
59183,4985.0
59184,5866.5
59185,6945.0
59186,4788.5
59187,4095.5
59188,5067.5
59189,5807.0
59190,6552.0
59191,4357.0
59192,5621.0
59193,4103.5
59194,4041.5
59195,6855.0
59196,6195.5
59197,5401.0
59198,4673.0
59199,9576.0
59200,4105.0
59201,8212.0
59202,6640.0
59203,9407.5
59204,5886.0
59205,4245.0
59206,5040.5
59207,6040.5
59208,6304.0
59209,4055.5
59210,5962.0
59211,7059.0
59212,3751.0
59213,6254.5
59214,5474.0
59215,6217.0
59216,4301.5
59217,5658.0
59218,7230.0
59219,4131.0
59220,10777.0
59221,4526.0
59222,3786.5
59223,6040.0
59224,7784.5
59225,4882.0
59226,4448.5
59227,5286.0
59228,5393.0
59229,4885.5
59230,4569.5
59231,4203.0
59232,7296.0
59233,6548.5
59234,6007.5
59235,6703.5
59236,4519.0
59237,4469.5
59238,4891.0
59239,6728.0
59240,7112.0
59241,6120.0
59242,6572.5
59243,7947.0
59244,4746.5
59245,6816.5
59246,5550.5
59247,4668.0
59248,5436.5
59249,7319.5
59250,5391.5
59251,5333.5
59252,8325.0
59253,6528.0
59254,5993.0
59255,4404.0
59256,6389.0
59257,5651.5
59258,7308.5
59259,5190.5
59260,3702.0
59261,4613.5
59262,7499.0
59263,6406.0
59264,6171.0
59265,3974.5
59266,7173.0
59267,6438.0
59268,7510.5
59269,5335.5
59270,4713.0
59271,4548.5
59272,3858.5
59273,8294.0
59274,5812.5
59275,5973.0
59276,5253.0
59277,4233.5
59278,4858.5
59279,5610.0
59280,5655.0
59281,3143.0
59282,5546.0
59283,3647.5
59284,7352.0
59285,6534.0
59286,6206.0
59287,6310.5
59288,4033.5
59289,4067.5
59290,8905.0
59291,4708.0
59292,5448.0
59293,1826.0
